marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt,total_pay,total_bill,average_utilization,delinquency_score,consistency_score
2,0,1,180000,34.0,-1,0,-1,-1,-1,-1,16952.92,15882.55,11152.18,3888.37,799.08,0.0,999.9,11152.81,3923.99,799.98,0.0,2190.22,0.39,0,8112.52,19066.9,48675.100000000006,0.04506955555555556,-5,4138.323029279694
2,0,1,80000,32.0,-1,-1,-2,-2,-2,-2,4055.26,0.0,0.4,0.4,0.0,0.03,0.14,0.0,0.0,0.1,0.0,0.12,0.0,0,676.02,0.36,4056.0900000000006,0.00845025,-10,0.06693280212272604
2,0,2,120000,51.0,2,2,0,0,0,0,137964.98,128953.51,126515.67,123529.7,95920.4,88089.12,0.0,4939.83,4806.02,4107.1,4025.86,85749.82,0.15,1,116828.9,103628.63,700973.38,0.9735741666666666,4,33596.9989887147
1,0,2,90000,37.0,1,2,2,0,0,-2,61583.82,62983.44,61106.58,61975.65,324.74,475.83,2999.82,0.16,3000.06,326.24,476.06,475.91,0.03,1,41408.34,7278.25,248450.06,0.46009266666666665,3,1394.9921534175978
1,1,2,280000,64.0,0,0,2,0,0,0,22714.51,37816.67,35498.45,30163.79,7164.39,7164.34,15506.08,17.0,3364.06,0.29,0.0,0.0,0.13,0,23420.36,18887.43,140522.15,0.08364414285714286,2,6201.610603705298
1,0,2,50000,48.0,2,0,0,0,0,0,49913.11,50588.58,50244.57,19424.74,19829.2,20386.62,2077.17,1310.98,688.75,711.97,878.82,799.03,0.03,0,35064.47,6466.719999999999,210386.82,0.7012894000000001,2,539.5573283597089
2,0,2,20000,22.0,2,3,2,2,2,0,15660.2,16003.86,17046.2,16675.92,16704.64,16982.92,900.28,1599.99,200.34,600.26,700.09,2100.29,0.06,0,16512.29,6101.25,99073.74,0.8256145,11,702.5746593992698
2,0,1,80000,25.0,0,0,0,0,0,0,67751.34,68483.75,54925.63,55241.94,56559.78,57881.69,2500.0,2999.74,1999.99,2000.07,2000.18,3000.02,0.04,0,60140.69,14500.0,360844.13,0.751758625,0,491.49841072649116
2,1,1,80000,33.0,0,0,3,2,0,0,73396.92,82150.78,80297.44,77848.01,76509.2,78395.88,10000.09,0.08,0.0,2787.59,3171.13,2999.94,0.04,0,78099.7,18958.829999999998,468598.23000000004,0.97624625,5,3658.4684684974395
2,1,1,130000,26.0,-2,-2,-2,-2,-2,-2,1016.74,0.38,0.31,0.31,401.68,1.19,0.49,0.0,0.29,402.14,0.0,2053.91,1.73,0,236.77,2456.83,1420.61,0.0018213076923076924,-12,821.4938730244229
1,0,2,60000,29.0,0,0,0,0,0,0,58633.75,59541.97,58604.58,59427.25,38473.18,39527.76,2999.81,31403.85,3000.05,1999.92,1999.89,1999.91,0.14,0,52368.08,43403.43,314208.49,0.8728013333333333,0,11850.937056566878
2,0,3,100000,49.0,-1,-1,-2,-2,-2,-2,1439.08,0.0,0.91,0.69,0.9,0.0,0.03,0.0,0.0,0.0,0.01,0.02,0.0,0,240.26,0.06,1441.5800000000002,0.0024026,-10,0.012649110640673518
1,1,3,50000,47.0,0,-1,-1,-1,-1,0,1091.45,389.17,1552.14,390.9,779.79,389.49,389.77,1554.26,390.0,780.04,0.06,390.11,0.76,0,765.49,3504.24,4592.9400000000005,0.0153098,-4,535.4954132763417
2,0,1,50000,28.0,1,2,0,0,0,-1,50145.85,47917.3,48865.48,4370.68,0.0,49829.55,0.0,2399.86,1000.13,0.19,51830.11,0.0,0.27,0,33521.48,55230.29,201128.86,0.6704296000000001,2,20903.216985768882
1,1,3,80000,27.0,0,0,0,0,0,0,24003.32,21887.08,14798.31,6402.59,4950.24,4660.89,3028.0,1241.1,3009.91,2024.84,3499.91,26028.14,0.51,1,12783.74,38831.9,76702.43000000001,0.15979675,0,9615.224185735175
2,1,2,320000,54.0,0,0,0,0,0,0,156237.57,156086.58,153054.71,79108.17,70043.25,71724.64,10000.01,10000.1,9999.95,2500.06,2999.87,3000.34,0.06,0,114375.82,38500.33,686254.92,0.3574244375,0,3929.5510803114225
2,1,2,90000,32.0,0,0,0,0,0,0,86075.58,87566.64,78648.69,79211.49,54658.83,55901.49,3012.17,3100.1,3115.94,1999.88,2099.89,2099.83,0.03,0,73677.12,15427.81,442062.72000000003,0.8186346666666666,0,555.2766322984128
1,1,2,120000,31.0,0,0,0,0,0,0,45714.9,44608.53,45426.83,34401.39,34359.95,35523.61,1999.81,1731.9,2040.79,1000.05,1499.79,999.79,0.04,0,40005.87,9272.130000000001,240035.21000000002,0.33338225000000005,0,465.5876082436044
1,1,2,150000,44.0,0,0,0,0,0,0,49715.64,50198.52,50544.42,50772.97,51075.38,50425.78,1999.92,1844.89,1772.02,1768.13,1808.16,1763.98,0.04,0,50455.45,10957.1,302732.71,0.3363696666666666,0,90.58953596672559
2,1,2,80000,45.0,-1,-1,-1,-1,0,-1,2573.27,388.59,3889.39,779.32,388.78,389.8,389.94,3889.35,779.62,0.0,389.98,390.09,0.69,0,1401.52,5838.98,8409.15,0.017519,-5,1449.7501397781157
1,0,3,250000,39.0,0,0,0,0,0,0,209263.11,199833.94,200955.81,205453.84,205709.83,210116.15,7127.19,7334.76,8871.02,8055.3,8426.11,5208.2,0.04,0,205222.11,45022.58,1231332.68,0.8208884399999999,0,1301.098572755603
2,0,2,50000,28.0,2,2,2,2,2,0,45769.36,47213.34,48160.85,48575.94,43701.71,44853.27,2499.81,1999.81,1522.9,199.67,1999.91,3387.99,0.04,0,46379.08,11610.09,278274.47,0.9275816,10,1060.1698484629715
1,0,2,340000,48.0,0,0,0,0,0,0,73625.42,75051.98,76021.13,76401.94,75356.24,76237.66,3870.04,3819.15,2822.86,2876.26,2852.82,2863.08,0.04,0,75449.06,19104.21,452694.37,0.221909,0,512.2230457037247
2,0,2,30000,39.0,0,0,0,2,0,0,28346.83,28107.83,18389.0,12992.09,7735.5,8031.98,3036.07,2309.29,0.04,1000.0,2000.05,148.18,0.08,0,17267.2,8493.630000000001,103603.23,0.5755733333333334,2,1228.7451785744674
1,1,2,50000,41.0,0,0,0,0,0,0,74901.99,49413.35,50813.19,50260.36,29718.82,30233.77,2120.1,2499.96,1905.1,1500.01,1199.85,1200.05,0.04,0,47556.91,10425.07,285341.48000000004,0.9511382,0,527.2834713668414
2,1,2,160000,25.0,0,0,0,0,0,0,156751.99,153392.46,143295.99,140983.58,120742.42,115636.05,10000.01,8000.31,7000.11,4999.91,4999.74,4999.96,0.05,0,138467.08,40000.04,830802.49,0.86541925,0,2065.7008585626977
1,1,3,30000,29.0,1,2,2,2,2,2,13165.0,12669.4,15036.96,14502.2,15500.96,15105.1,0.0,2904.86,0.12,1385.81,0.0,599.92,0.06,0,14329.94,4890.71,85979.62,0.4776646666666667,11,1160.3514650728316
1,0,2,170000,37.0,-2,-2,-2,-2,-2,-2,326.06,325.45,327.19,326.7,326.85,324.2,325.87,325.91,326.04,325.93,324.03,1.87,0.83,0,326.08,1629.6499999999999,1956.45,0.0019181176470588234,-12,132.14647092021286
1,1,3,20000,39.0,1,2,2,2,2,0,8562.29,9478.78,8197.05,9751.31,9447.0,10289.98,1200.04,0.08,1699.97,0.0,999.93,1499.97,0.1,1,9287.74,5399.99,55726.41,0.464387,9,737.534001207176
1,1,2,70000,28.0,1,3,2,0,0,2,9190.59,8905.1,8611.42,8878.53,9745.87,8709.92,0.1,0.06,400.25,999.76,0.0,700.19,0.04,1,9006.91,2100.36,54041.43,0.12867014285714284,8,427.7228420835156
1,1,2,300000,38.0,-2,-2,-2,-2,-2,-2,0.0,0.65,0.82,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.14,0.0,0.27,0,0.24,0.39,1.47,8e-07,-12,0.10653637876331258
2,1,2,90000,31.0,0,0,0,0,2,2,22258.84,23419.0,24442.74,26695.16,25967.14,26945.71,1837.8,1407.9,2659.95,0.06,1400.02,1999.77,0.06,1,24954.76,9305.5,149728.59,0.2772751111111111,4,890.180461224951
2,0,3,50000,24.0,-1,-1,-1,-1,0,0,2562.35,8743.11,0.0,18113.72,18495.23,18803.87,8768.9,0.0,18649.71,658.88,999.87,1000.06,0.45,0,11119.71,30077.420000000002,66718.28,0.2223942,-4,7434.5689073803505
2,1,3,20000,41.0,0,0,2,0,0,0,19079.61,20302.92,19301.52,19896.93,19893.95,20312.24,3000.11,0.48,1310.81,699.31,725.21,710.85,0.05,0,19797.86,6446.7699999999995,118787.17000000001,0.989893,2,1030.7616215675994
1,0,3,20000,35.0,1,2,0,0,0,0,24121.83,23090.09,22422.16,20794.24,19913.52,7476.26,1300.38,1481.01,503.11,2018.7,233.18,99.95,0.05,0,19636.35,5636.330000000001,117818.1,0.9818174999999999,3,772.3093158422128
2,1,4,280000,25.0,0,0,0,0,0,0,8573.12,10420.3,12211.4,12638.14,22439.26,18096.52,1999.81,1999.77,2999.82,10000.23,5096.18,12704.15,0.41,0,14063.12,34799.96,84378.74,0.050225428571428574,0,4528.328212241982
2,1,1,200000,28.0,-2,-1,0,0,0,0,465.93,161746.19,153377.26,134026.51,135120.14,136511.42,161844.3,5227.81,5004.91,5004.02,5151.1,5252.54,0.26,0,120207.91,187484.68,721247.4500000001,0.60103955,-3,63979.218889728756
2,1,2,50000,44.0,0,0,0,0,-1,0,27201.29,10604.51,10355.17,9851.51,2916.82,1473.12,1172.31,1201.85,1000.02,2917.05,29.03,390.06,0.11,0,10400.4,6710.32,62402.420000000006,0.208008,-1,997.6203675680779
1,1,3,200000,42.0,-1,-1,-1,-2,-1,0,534.74,10467.27,0.04,1.4,400.2,399.6,10468.19,0.0,0.26,400.12,0.05,0.13,0.92,0,1967.21,10868.75,11803.250000000002,0.00983605,-6,4243.932379694175
1,1,3,330000,45.0,0,0,0,0,0,0,33369.02,34508.94,35406.95,34769.84,35468.52,36211.33,1999.75,1469.8,1373.88,1071.76,1113.08,1999.87,0.04,0,34955.77,9028.14,209734.59999999998,0.10592657575757575,0,412.165738799333
2,1,2,120000,24.0,0,0,0,0,0,0,93338.55,91207.3,89889.7,88030.17,88578.92,89566.39,3261.02,4793.01,3013.12,3013.78,3521.65,3006.98,0.04,0,90101.84,20609.56,540611.0299999999,0.7508486666666666,0,695.7842386736471
2,1,2,200000,23.0,0,0,-2,-2,-2,-2,61651.6,0.06,0.19,0.21,0.0,0.43,0.16,0.0,0.0,0.02,0.0,0.04,0.0,1,10275.41,0.22,61652.49,0.05137705,-8,0.06250333324444918
2,0,1,20000,25.0,1,-1,-1,0,0,0,0.0,569.03,1769.23,2582.43,3183.73,3973.82,999.92,1768.96,999.97,799.92,999.89,4000.3,0.79,0,2013.04,9568.960000000001,12078.24,0.10065199999999999,-1,1225.5789666221701
2,0,2,80000,33.0,1,2,0,0,0,0,19072.34,16106.49,57524.71,54990.37,52459.21,54092.86,3895.05,49999.82,2000.36,1999.92,2344.16,1234.75,0.24,0,42374.33,61474.06,254245.97999999998,0.529679125,3,19495.286026071706
1,1,1,250000,40.0,-1,-1,-1,0,-1,-1,326.42,327.02,652.24,326.39,325.11,325.4,325.98,652.11,0.0,325.9,326.23,325.9,0.86,1,380.43,1956.12,2282.5800000000004,0.00152172,-5,206.2153258126078
2,1,1,100000,47.0,0,0,-2,-2,-2,-2,22970.58,0.0,1.65,0.66,0.22,0.82,0.0,0.0,0.16,0.12,0.0,0.2,0.0,0,3828.99,0.48000000000000004,22973.930000000004,0.038289899999999995,-8,0.09121403400793104
2,0,3,90000,23.0,3,2,0,0,0,0,92154.44,87700.27,61108.82,14223.89,9783.43,5154.28,0.0,2199.94,1000.08,476.73,103.02,0.0,0.01,1,45020.86,3779.77,270125.13000000006,0.5002317777777778,5,859.8453831338904
2,1,1,70000,25.0,0,0,0,0,0,0,68840.76,64027.36,61578.54,29435.89,26341.36,26948.04,3212.88,1659.11,2000.22,1106.99,1200.08,1100.11,0.04,0,46195.32,10279.39,277171.94999999995,0.6599331428571429,0,817.436034376187
1,1,3,80000,45.0,-2,-2,-2,-2,-2,-2,3473.18,3328.76,2940.1,3628.12,3869.16,2193.25,3328.75,2939.34,3627.06,3990.97,2299.37,3030.86,0.99,0,3238.76,19216.35,19432.57,0.0404845,-12,588.5970039594152
2,0,2,180000,30.0,-1,-1,-1,-1,-1,-1,10001.68,10000.62,10968.7,12785.88,10301.22,10000.38,10000.22,10969.59,12786.03,10300.23,9999.9,11080.15,1.02,0,10676.41,65136.119999999995,64058.48,0.05931338888888889,-6,1054.7330108041565
2,0,2,100000,33.0,1,-2,-2,-2,-1,0,0.31,1.32,0.0,0.0,79678.91,79691.39,0.0,0.22,0.02,79678.86,3299.9,3209.96,0.54,0,26561.99,86188.96,159371.93,0.2656199,-6,32036.93007508595
2,0,1,70000,28.0,0,0,0,0,0,0,9213.87,10560.26,12071.17,12866.31,14644.14,16229.13,1500.02,2000.0,999.77,2000.16,1999.97,2999.97,0.15,0,12597.48,11499.89,75584.88,0.17996399999999999,0,664.6344978532687
2,0,3,50000,51.0,1,-2,-2,-2,-2,-2,0.39,1.2,0.27,1.05,0.0,0.15,0.0,0.36,0.23,0.0,0.03,0.08,0.23,1,0.51,0.7,3.06,1.02e-05,-9,0.14706007842601834
1,0,3,250000,50.0,0,0,0,0,0,2,254891.93,258013.67,263493.7,268860.69,274443.72,290233.67,9315.81,9637.36,9764.71,10020.98,20299.93,10023.01,0.04,0,268322.9,69061.8,1609937.38,1.0732916000000001,2,4314.127401809084
2,0,1,230000,32.0,-2,-2,-2,-2,-2,-2,489.42,0.8,1257.28,0.18,1168.44,641.99,0.0,1256.87,0.0,1168.93,641.1,0.19,0.86,0,593.02,3067.09,3558.1099999999997,0.0025783478260869566,-12,598.2121045053055
2,1,2,290000,24.0,0,0,0,0,0,0,230014.26,219207.45,215221.26,216261.53,217536.79,216013.69,8411.24,8600.05,6999.93,7299.86,6999.93,5999.93,0.03,0,219042.5,44310.94,1314254.98,0.7553189655172414,0,974.8579821833877
2,0,2,50000,25.0,0,0,0,0,0,2,20636.12,17792.33,17422.29,17272.98,18827.02,16995.48,1603.91,1702.3,1499.72,2003.9,16.01,606.7,0.07,1,18157.7,7432.54,108946.22,0.36315400000000003,2,761.0992841060007
2,1,1,50000,28.0,-2,-2,-2,-2,-2,-2,0.93,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.17,0.11,0.0,1999.91,1694.93,0,0.2,2000.19,1.1800000000000002,4e-06,-12,816.4369797785987
2,0,2,10000,23.0,0,0,0,0,0,0,4303.62,5325.03,6508.58,7312.52,6468.7,6987.48,1099.97,1279.0,1083.2,500.07,1000.04,999.65,0.16,0,6150.99,5961.93,36905.93,0.615099,0,262.4674516011462
1,1,2,50000,34.0,0,0,-1,-1,-1,-1,2435.17,0.42,196.6,2996.01,19514.87,0.0,0.0,197.2,2994.98,19515.09,0.33,3734.17,1.05,0,4190.51,26441.770000000004,25143.07,0.0838102,-4,7579.75843490389
2,1,1,80000,29.0,0,0,0,2,0,0,81337.35,80290.24,82214.55,80421.46,78284.64,77269.84,2842.22,20412.34,0.03,2999.83,2999.91,2999.74,0.07,1,79969.68,32254.07,479818.0800000001,0.9996209999999999,2,7461.24940809089
1,1,2,120000,35.0,-1,-1,2,2,2,2,2414.44,11837.15,9754.0,24005.94,22299.86,31576.64,9885.85,0.11,19999.94,0.0,10000.47,0.0,0.39,0,16981.34,39886.37,101888.03,0.14151116666666666,6,8155.774377657628
2,1,1,30000,23.0,0,0,0,0,0,0,27012.13,26590.37,26248.4,22721.05,17650.33,25602.12,1469.91,1888.5,1400.15,384.13,1000.12,0.0,0.04,0,24304.07,6142.8099999999995,145824.4,0.8101356666666667,0,713.6195675404836
1,1,1,180000,39.0,0,0,0,0,-2,-2,43507.75,44282.33,23946.28,0.0,0.0,0.15,2000.14,1999.7,0.0,0.0,0.0,0.07,0.04,0,18622.75,3999.9100000000003,111736.51,0.10345972222222222,-4,1032.745219934068
1,1,2,200000,38.0,-1,-1,-1,-1,-1,0,788.52,165.23,1520.88,412.39,149.12,149.85,164.98,1519.71,412.78,299.61,0.33,1637.84,1.27,0,531.0,4035.25,3185.99,0.002655,-5,716.31509534329
2,1,1,150000,28.0,0,0,0,0,0,0,41385.51,40310.69,42650.7,42710.73,43310.8,48310.13,2000.2,2999.86,1499.83,999.94,5000.1,176.35,0.05,0,43113.09,12676.28,258678.56,0.28742059999999997,0,1702.9435487727324
2,1,1,290000,29.0,0,0,0,0,0,0,62029.86,46716.87,39339.87,22587.86,24219.01,26647.55,2999.98,2000.2,1999.7,1999.94,2999.95,2000.11,0.06,0,36923.5,13999.880000000001,221541.02000000002,0.12732241379310344,0,516.386188725712
1,1,3,30000,23.0,2,2,2,0,0,2,15003.48,15954.71,15410.21,17149.46,18361.47,18918.63,1499.69,0.13,2000.11,1500.34,999.9,700.08,0.07,1,16799.66,6700.25,100797.95999999999,0.5599886666666667,8,708.2679220017426
1,0,1,180000,42.0,-1,-1,-1,-2,-2,-2,1568.5,1549.39,0.0,0.0,0.0,0.0,1550.16,0.29,0.0,0.0,0.07,0.0,0.5,0,519.65,1550.52,3117.8900000000003,0.002886944444444444,-9,632.8207860366156
1,1,1,200000,40.0,-1,-1,-1,-1,-1,-1,16202.49,7871.0,18041.23,4287.53,2270.53,466.75,7870.3,18090.13,4287.83,2269.92,467.08,18.29,0.67,0,8189.92,33003.55,49139.53,0.0409496,-6,6803.11538300334
2,1,1,50000,26.0,-1,0,0,0,-2,-2,5309.45,34103.99,34536.45,0.37,0.0,0.1,29000.07,999.44,0.19,0.31,0.0,0.0,0.41,1,12325.06,30000.01,73950.35999999999,0.2465012,-5,11764.377080412576
1,0,3,70000,56.0,0,0,0,0,0,0,42039.9,46330.34,47480.23,49242.83,29992.34,29617.09,5000.21,2237.85,3000.05,3000.11,1500.01,1500.14,0.07,0,40783.79,16238.37,244702.72999999998,0.5826255714285714,0,1308.7428566949277
1,1,2,150000,32.0,1,-2,-2,-2,-2,-2,0.02,0.97,0.26,0.16,0.27,0.0,0.0,0.14,0.0,0.29,0.32,0.18,0.55,0,0.28,0.9299999999999999,1.68,1.8666666666666669e-06,-9,0.13736811857195977
2,0,3,170000,36.0,-1,-1,-1,0,0,-1,395.54,5596.31,6952.4,16156.46,28855.38,4941.56,5596.2,6953.19,9999.83,14999.86,4940.81,22114.01,1.03,1,10482.94,64603.899999999994,62897.649999999994,0.061664352941176476,-4,6670.638623087498
1,1,2,50000,39.0,0,0,0,0,0,0,22187.17,23755.94,21772.21,22540.91,22871.24,23988.66,4999.99,2049.13,4999.75,1499.96,1500.1,2999.92,0.13,0,22852.69,18048.85,137116.13,0.45705379999999995,0,1637.225465052589
2,1,2,60000,23.0,0,0,0,0,0,0,63709.66,64260.87,50242.56,15091.95,12037.07,9999.61,2351.21,1236.96,422.1,527.98,2000.06,4999.72,0.05,1,35890.29,11538.029999999999,215341.72000000003,0.5981715,0,1692.627572618974
2,0,3,50000,34.0,0,0,0,0,0,0,49453.92,49157.62,49773.54,48397.56,32582.99,33323.14,1792.09,2207.81,1512.97,1149.07,1244.92,1270.74,0.03,0,43781.46,9177.6,262688.77,0.8756292,0,405.46285748512156
2,1,3,50000,26.0,0,0,0,0,0,0,46879.3,48369.4,49283.69,7002.93,6991.27,7136.83,2568.61,2484.94,1203.0,192.07,199.06,163.03,0.04,0,27610.57,6810.71,165663.41999999998,0.5522114,0,1148.2182633178531
3,1,3,80000,37.0,-2,-2,-2,-2,-2,-2,7069.86,3087.05,5210.8,3882.5,4785.69,999.72,3087.08,5215.24,3882.27,4784.85,1968.03,0.0,0.76,0,4172.6,18937.47,25035.62,0.0521575,-12,1938.9403363770634
1,1,1,160000,36.0,-2,-2,-2,-2,-2,-1,25385.62,2541.81,2915.11,4256.29,628.95,6267.08,2549.19,2916.1,4321.15,700.03,6266.81,1726.85,0.44,0,6999.14,18480.129999999997,41994.86,0.043744625,-11,1974.8471275156126
1,1,2,50000,44.0,0,0,0,0,0,0,3351.06,4367.57,5391.09,6400.9,6528.14,6664.13,1076.88,1099.5,1105.89,233.07,241.2,242.99,0.12,1,5450.48,3999.5300000000007,32702.89,0.1090096,0,468.4157650385677
2,1,1,110000,25.0,1,2,-1,-1,0,0,4381.79,1971.55,1426.02,5659.89,5660.58,0.28,5.31,1425.98,5659.9,0.05,0.0,0.0,0.37,0,3183.35,7091.24,19100.11,0.028939545454545454,1,2266.5819073103594
1,1,1,240000,33.0,0,0,0,0,0,0,214360.95,218625.19,223330.06,227821.01,227154.1,231935.21,7830.08,8231.2,8332.1,8186.87,8499.9,8029.07,0.04,0,223871.09,49109.22,1343226.52,0.9327962083333333,0,233.7608293962015
1,1,2,110000,33.0,0,0,0,0,0,0,115895.16,115608.79,113984.45,112509.62,112318.88,110730.05,5999.87,5499.67,3999.96,4000.14,4100.03,4000.06,0.04,0,113507.83,27599.73,681046.9500000001,1.0318893636363637,0,905.408210626566
2,0,1,20000,24.0,0,0,2,2,2,2,15375.98,18010.46,17428.12,18338.83,17904.68,19104.9,3199.87,0.0,1499.96,0.0,1649.8,0.0,0.06,1,17693.83,6349.63,106162.97,0.8846915000000001,8,1303.1695619284035
3,1,1,220000,33.0,-1,-1,-1,-1,-1,-1,3377.38,1532.42,942.46,608.11,1737.89,277.21,1530.74,941.75,608.07,1737.92,277.04,491.8,0.66,0,1412.58,5587.32,8475.47,0.006420818181818181,-6,589.1973069524333
2,1,1,360000,30.0,-1,-1,-1,-1,-1,-1,11192.48,331.64,273.5,1464.4,18503.47,5151.34,332.15,272.03,1465.06,18503.11,5150.93,0.0,0.7,0,6152.8,25723.28,36916.83,0.017091111111111112,-6,7224.218923744398
2,0,1,500000,30.0,0,0,0,0,0,0,416171.02,437748.94,460316.88,472621.35,484993.33,496915.42,30000.15,30000.17,20000.25,19999.92,20000.18,70152.4,0.07,0,461461.16,190153.07,2768766.94,0.92292232,0,19468.06318482598
2,1,1,120000,35.0,-1,-1,-1,-1,-1,-1,499.62,2483.95,249.82,1580.11,223.04,421.38,2482.87,251.7,1579.09,222.91,420.83,8227.87,2.42,0,909.65,13185.27,5457.92,0.007580416666666667,-6,3087.7476868018216
1,0,3,20000,49.0,0,0,0,0,-1,-1,13880.33,12171.08,13236.92,10789.2,390.22,779.67,1217.85,1285.08,607.76,389.91,779.96,0.0,0.08,0,8541.24,4280.5599999999995,51247.42,0.427062,-2,492.0291056296026
1,1,2,200000,35.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,687.03,0.11,0.18,0.15,0.0,687.98,0.0,1.0,0,114.5,688.4200000000001,687.03,0.0005725,-8,280.8307430938904
1,0,1,140000,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,200.0,0,0.0,0.02,0.0,0.0,-9,0.00816496580927726
2,1,2,30000,23.0,2,0,0,0,0,0,30557.55,30362.25,29077.63,30029.56,26366.11,28915.76,1499.94,1600.26,1500.41,999.94,2999.67,0.15,0.05,1,29218.14,8600.369999999999,175308.86000000002,0.973938,2,972.8365760136694
2,0,2,20000,49.0,0,0,0,0,-1,-1,18260.01,19080.26,18871.69,17699.36,389.31,1319.9,1620.89,1292.16,1165.84,389.92,1320.19,0.0,0.08,1,12603.42,5789.0,75620.52999999998,0.630171,-2,627.0030046392654
2,1,1,80000,25.0,-2,-2,-2,-1,-1,-1,1174.14,0.0,0.92,5526.5,3292.13,12791.46,0.0,0.09,5525.8,3292.25,12806.97,599.56,0.98,0,3797.52,22224.670000000002,22785.15,0.047469,-9,4968.473992088181
2,0,2,10000,25.0,-1,2,0,0,-1,-1,7786.89,8512.55,9289.27,9478.94,388.48,9999.86,1000.23,999.98,189.92,387.97,9999.91,0.1,0.28,0,7576.0,12578.11,45455.990000000005,0.7576,-1,3894.0228180297895
1,1,2,140000,24.0,-1,-1,-2,-2,-1,-1,2515.54,0.45,0.89,0.05,2243.27,5529.95,0.24,0.03,0.0,2243.08,5529.94,4441.06,1.19,0,1715.02,12214.349999999999,10290.15,0.012250142857142857,-8,2468.5866652135187
1,0,1,30000,30.0,0,0,0,0,0,0,10025.1,12856.07,14633.72,16378.62,16960.05,19668.65,3000.18,1999.71,2000.04,1000.0,2999.98,999.69,0.13,0,15087.03,11999.6,90522.20999999999,0.502901,0,894.5323010303578
1,1,2,180000,28.0,-1,-1,-1,-1,-1,-1,1206.56,661.15,1503.31,1378.08,1215.36,1439.51,660.87,1511.67,1378.67,1216.23,1439.89,316.02,0.88,0,1234.0,6523.35,7403.97,0.006855555555555556,-6,486.3423436942336
1,1,2,120000,50.0,2,0,0,0,2,2,81978.47,82726.5,85389.93,91548.67,92753.52,94722.04,3000.18,4000.26,7600.1,3600.03,3600.0,3600.04,0.05,1,88186.52,25400.61,529119.13,0.7348876666666667,6,1680.0805169485182
3,1,2,180000,52.0,-2,-2,-2,-2,-2,-2,1.06,1.28,144.4,0.0,0.0,0.0,0.14,144.84,0.0,0.25,0.15,0.16,0.99,0,24.46,145.54,146.74,0.0001358888888888889,-12,59.07358213843703
2,0,2,60000,38.0,0,0,0,0,0,0,42183.48,42107.91,41299.56,40839.4,40365.12,39738.19,2013.94,1616.0,1565.94,1699.99,1600.05,1400.04,0.04,0,41088.94,9895.96,246533.66,0.6848156666666667,0,204.03219899483187
2,1,3,100000,49.0,-1,0,0,0,0,0,85438.77,89124.76,93750.86,13699.76,15473.31,17212.06,5105.15,10000.45,1999.91,2000.1,2000.0,2000.09,0.07,0,52449.92,23105.7,314699.52,0.5244991999999999,-1,3258.6212218114583
1,1,1,360000,32.0,-2,-2,-2,-2,-1,0,0.0,3194.09,429.56,1981.93,211251.05,215669.4,3209.85,435.78,1990.95,211250.28,7761.93,7823.09,0.54,0,72087.67,232471.87999999998,432526.02999999997,0.20024352777777776,-9,84564.04695365015
1,0,3,70000,30.0,0,0,0,2,0,0,67729.87,67021.41,67328.38,60962.33,61145.57,56065.88,3000.14,6005.66,0.0,1899.68,1999.87,2000.15,0.04,0,63375.57,14905.499999999998,380253.44,0.9053652857142858,2,1982.3555595301261
1,1,2,140000,31.0,0,0,0,0,0,0,98251.01,100319.81,102230.76,95852.17,94005.01,93178.08,4599.96,4522.85,4300.12,3300.15,3400.1,3600.21,0.04,0,97306.14,23723.39,583836.84,0.6950438571428571,0,586.5400298501943
1,1,2,140000,58.0,2,2,2,2,2,2,68859.54,70428.04,71903.68,72924.2,72334.11,75508.06,3300.29,3200.11,2799.87,1199.69,4499.9,3000.16,0.04,1,71992.94,18000.02,431957.62999999995,0.5142352857142858,12,1064.0569763629514
2,1,1,100000,28.0,3,2,0,0,2,0,49962.52,48857.18,49899.09,53407.17,51951.03,53194.83,0.0,1830.85,4338.9,0.3,2082.77,1938.73,0.03,0,51211.97,10191.55,307271.81999999995,0.5121197000000001,7,1610.1793693799043
2,0,1,280000,33.0,0,0,0,0,0,0,275487.76,207376.89,107294.13,6282.19,5781.83,5283.24,8878.95,4742.7,1640.12,0.11,0.02,0.08,0.03,0,101251.01,15261.980000000001,607506.0399999999,0.36161075,0,3611.0278621393472
2,1,2,180000,28.0,-1,-1,-1,-1,-1,-1,3839.45,18587.36,1557.91,2540.41,3058.35,16029.71,18588.06,1561.84,2539.63,3058.01,16029.94,330.07,0.92,0,7602.2,42107.55,45613.19,0.04223444444444444,-6,8066.185706031693
2,1,1,370000,34.0,0,0,0,0,0,0,206161.64,203907.0,178625.54,164483.28,157496.63,141492.29,9999.73,7013.72,5999.98,5999.98,6000.21,3999.88,0.04,0,175361.06,39013.5,1052166.3800000001,0.4739488108108108,0,1975.4704753855472
