marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
2,1,3,50000,52.0,0,0,0,0,0,0,47668.55,48446.92,49493.16,48497.45,18930.39,19330.13,1953.8,1999.6,20566.9,1000.18,664.01,999.96,0.12,0,38727.77
1,1,2,100000,41.0,0,0,0,0,0,0,107223.57,107125.81,101858.67,79519.83,74367.8,58481.66,6999.91,3532.88,2672.93,3499.83,4302.92,3022.99,0.05,0,88096.22
2,0,3,110000,26.0,0,0,0,0,0,0,10182.37,11971.73,8164.74,10895.59,13503.67,16226.18,2000.19,2000.23,3000.11,2999.67,3000.18,2000.29,0.21,0,11824.05
2,0,3,50000,47.0,0,0,0,0,0,0,48593.06,48653.84,15433.36,15037.53,10526.67,10736.22,1278.08,1469.08,463.17,381.05,382.74,398.28,0.03,0,24830.11
2,0,2,120000,49.0,0,0,0,0,0,0,38878.21,39917.2,32047.5,29131.23,30288.18,30192.4,1999.45,2000.14,1999.91,3000.09,2999.93,4999.98,0.08,0,33409.12
1,1,2,110000,33.0,0,0,0,2,2,2,105440.93,105851.79,111965.57,106067.47,109292.55,105803.11,5300.0,10999.97,0.0,8076.77,0.08,3947.13,0.04,0,107403.57
2,0,2,20000,23.0,1,2,2,2,2,0,16332.67,18111.44,18325.53,18390.95,14234.29,18955.47,2500.09,1000.08,599.93,0.05,5000.01,1300.31,0.1,1,17391.73
1,1,2,50000,34.0,0,0,0,-1,-1,2,10745.12,8472.9,4389.05,19206.07,20486.23,15250.94,1199.94,1000.32,19206.13,1500.1,0.0,344.6,0.3,0,13091.72
1,1,2,400000,39.0,-2,-2,-2,-2,-1,-1,91170.23,55587.18,14037.03,20355.34,90158.71,79052.28,55973.95,14078.93,20417.15,90180.09,79175.99,34789.51,0.84,0,58393.46
1,1,1,200000,38.0,-1,2,-1,-1,-1,-1,6677.25,4561.17,1855.94,1854.89,1856.36,2508.21,0.0,1856.07,1856.04,1856.02,2507.98,26042.24,1.77,0,3218.97
2,1,2,80000,25.0,1,2,2,2,2,2,28788.16,31026.43,31400.75,31986.92,32467.93,31792.92,2998.38,1182.81,1400.21,1138.79,0.14,1178.18,0.04,0,31243.85
2,1,1,100000,24.0,3,2,2,2,0,0,100015.48,97561.76,104366.19,101783.42,101602.78,103456.48,0.06,8440.12,0.02,3873.02,7732.67,0.02,0.03,1,101464.35
2,0,2,10000,27.0,1,-1,0,0,0,0,0.0,2474.61,4429.05,6366.5,9047.25,10000.92,4474.98,1999.94,2000.07,2780.0,1999.84,0.23,0.41,0,5386.39
1,0,2,40000,47.0,0,0,2,2,3,2,34664.15,37612.64,36725.98,40984.28,40085.19,39353.45,3524.05,0.0,4898.24,0.0,0.23,1799.89,0.04,0,38237.62
1,0,2,80000,35.0,0,0,0,0,0,0,78507.02,80326.65,80124.43,28343.17,28938.09,29665.01,3084.87,2969.26,1007.0,1041.67,1199.88,1500.89,0.03,0,54317.4
1,1,3,30000,56.0,0,0,0,0,0,0,29260.49,29960.79,28316.23,28965.56,29541.06,30162.42,1500.03,1789.75,1439.93,1015.66,1054.95,1188.09,0.05,0,29367.76
2,0,1,180000,30.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,816.89,1158.31,0.13,999.7,0.0,2000.05,999.87,1999.73,3.04,1,329.2
2,0,2,140000,34.0,1,2,2,0,0,0,94152.86,100214.25,97719.53,98997.08,101439.59,103839.36,8499.8,0.14,3800.08,4199.99,4250.11,4099.9,0.04,0,99393.78
2,0,1,590000,33.0,0,0,-1,0,0,0,42337.84,90089.65,68573.86,61065.52,30509.84,25886.87,60091.85,68752.7,10000.18,15032.96,25965.14,20377.12,0.63,0,53077.26
1,1,2,50000,42.0,0,0,0,0,0,0,41836.27,26598.29,14487.47,16233.09,18542.84,20239.66,6000.04,1999.93,2000.34,2999.78,2000.1,1999.81,0.12,0,22989.6
2,1,1,250000,37.0,0,0,-1,-1,-1,-1,43971.47,32009.03,13345.88,9162.81,8338.4,17793.8,1007.02,13345.97,9162.74,8338.17,18617.96,1763.06,0.42,0,20770.23
2,1,1,300000,38.0,-1,-1,-1,2,-1,2,2983.51,0.0,153.34,153.32,1625.89,976.3,0.05,199.84,0.0,1625.89,0.31,0.05,0.31,1,982.06
2,1,2,50000,22.0,0,0,0,0,0,0,18472.2,19482.87,19431.56,19307.56,19361.19,19738.35,1328.92,1306.81,682.88,857.14,856.13,834.0,0.05,0,19298.96
2,0,3,80000,33.0,1,-1,-1,-1,-2,-2,1.26,3495.78,499.29,0.7,1.4,0.27,3495.35,765.03,0.0,0.0,0.0,0.0,1.07,0,666.45
1,0,2,50000,32.0,0,0,0,0,0,0,46827.71,48133.6,49550.08,48377.29,18727.16,19115.63,2083.79,2500.12,1135.09,497.23,513.98,334.94,0.03,0,38455.25
2,1,1,170000,32.0,-1,-1,-1,-1,-1,-1,13879.75,6367.15,9350.47,22221.78,20437.35,8744.66,6592.99,9361.01,22221.94,20437.16,8744.19,3620.23,0.88,0,13500.19
1,1,2,120000,40.0,0,0,0,0,0,0,109398.56,109397.17,36849.0,37739.36,38380.69,39141.93,3900.18,1699.44,1499.94,1399.78,1400.29,1499.9,0.03,0,61817.78
1,0,1,360000,40.0,-2,-2,-2,-2,-2,-2,5771.36,11664.35,15390.86,7090.1,2114.63,20074.65,11694.02,10047.84,34.92,2125.92,21219.88,35114.14,1.29,0,10350.99
1,1,3,80000,59.0,0,0,0,0,0,0,75661.59,70072.84,53168.6,50874.28,50371.87,49469.55,3212.13,2106.55,2000.06,1603.11,1902.91,2005.74,0.04,0,58269.79
1,0,1,130000,40.0,0,0,0,0,0,-2,25375.73,26128.85,25327.88,25774.69,0.0,0.0,1499.91,1851.95,1300.1,0.0,0.13,0.0,0.05,0,17101.19
1,1,3,50000,25.0,1,-1,0,0,0,0,0.0,40818.7,11142.84,9579.84,9793.93,8768.22,48000.13,3008.89,1000.22,320.92,1999.95,1000.21,0.69,0,13350.59
2,1,2,20000,56.0,0,0,0,0,0,0,17091.96,17595.98,15523.67,14806.74,13667.2,16270.61,2999.71,3006.01,3505.95,3499.97,7011.1,7125.26,0.29,1,15826.03
2,1,2,470000,36.0,-1,-1,-1,-1,0,-1,9.45,89.12,1.32,157.31,157.56,205430.46,1959.88,0.0,156.92,0.0,205430.27,130.34,1.01,0,34307.54
1,0,1,300000,43.0,-1,-1,-1,2,0,0,1919.65,410.59,5016.0,2333.72,3333.08,3350.19,411.97,5458.79,0.0,1000.08,16.33,2418.34,0.57,0,2727.2
2,1,3,220000,34.0,-2,-2,-2,-2,-1,0,99518.01,0.0,0.0,0.0,16.97,4833.85,936.9,0.07,0.21,500.03,4815.93,2999.94,0.09,0,17394.8
2,1,1,80000,31.0,-1,-1,-1,-1,-1,2,14400.73,4373.39,15020.19,4232.96,5934.33,157.99,4374.03,15036.86,4232.92,6091.69,0.0,13390.97,0.98,0,7353.26
2,1,3,60000,23.0,0,0,0,0,-1,0,23268.37,16602.62,8650.03,499.01,29468.5,30201.59,1214.86,1000.89,502.06,29468.04,1200.98,1000.04,0.32,0,18115.02
2,1,3,200000,33.0,1,2,2,2,2,2,51978.85,51015.55,54736.16,55423.15,56100.67,57137.28,0.22,4999.88,2000.39,1999.97,1899.85,2200.09,0.04,1,54398.61
2,1,1,130000,27.0,1,-2,-1,2,2,-1,0.24,1.2,97.83,97.8,97.93,2499.89,0.06,98.03,0.0,0.0,2499.92,0.09,0.93,0,465.82
2,1,2,80000,23.0,1,2,2,2,2,2,68594.93,66892.95,72307.12,70555.49,74021.9,75676.48,0.0,6506.59,0.07,5260.18,2999.94,4583.88,0.05,0,71341.48
1,1,1,210000,29.0,-1,-1,-1,-1,-1,-1,742.34,742.43,743.51,741.54,742.99,315.51,742.32,741.84,742.13,742.35,316.04,745.96,1.0,0,671.39
2,0,2,50000,24.0,-1,-1,-1,-1,-1,-1,998.67,593.67,0.0,2636.23,0.0,13000.29,593.78,0.0,2643.14,0.0,13038.91,128.14,0.95,0,2871.48
1,1,2,290000,35.0,0,0,0,2,0,0,260697.83,267452.9,278923.67,235367.6,232117.86,230762.94,11018.8,20326.18,44.29,10035.22,10033.93,10062.13,0.04,0,250887.13
1,1,2,310000,37.0,-2,-2,-1,0,0,0,0.83,0.0,5364.18,6272.95,7016.31,8892.9,0.0,5365.39,1000.0,999.88,1999.74,1999.87,0.41,0,4591.2
2,0,2,90000,25.0,0,-1,-1,0,-1,-1,2907.69,1050.18,2420.94,1050.51,1050.16,83573.66,1051.88,2422.13,0.0,1050.73,83572.97,3098.18,0.99,0,15342.19
1,0,3,110000,34.0,0,0,0,0,0,0,23751.41,25067.95,26351.96,26995.47,27753.58,28596.5,1716.87,2000.28,2000.19,1499.84,1999.88,5000.03,0.09,0,26419.48
1,0,2,300000,32.0,-1,-1,-1,-1,-1,-2,2884.1,1706.25,2959.82,578.41,0.01,0.0,1705.99,2964.4,578.92,0.1,0.0,2937.06,1.01,1,1354.76
1,1,1,200000,37.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.13,0.64,1.05,0.0,0.3,0.0,0.0,0.0,0.04,0.07,0.23,1,0.3
3,0,2,30000,45.0,0,-1,-1,0,0,-2,3388.87,389.91,780.74,780.65,0.62,0.56,390.27,780.11,0.09,0.0,0.19,0.1,0.22,0,890.22
1,1,2,210000,42.0,-1,-1,-1,-2,-1,-1,1708.4,2928.55,0.0,0.0,917.34,0.0,2927.78,0.0,0.0,919.8,0.0,0.0,0.69,0,925.72
2,1,2,30000,22.0,2,2,2,2,2,2,26162.97,26449.22,27914.14,27171.17,29070.6,29445.75,1000.04,2201.19,0.0,2499.79,1001.1,5.95,0.04,0,27702.31
2,1,2,100000,34.0,0,0,0,0,0,0,104659.74,104107.33,102067.01,99186.19,97139.57,95122.87,4588.91,4515.74,3645.31,3648.99,3724.16,3235.8,0.04,0,100380.45
1,1,4,350000,49.0,1,-2,-2,-2,-2,-2,0.0,36011.43,8979.12,11925.69,8573.02,5417.4,36010.83,8977.98,11975.15,8574.04,5417.03,1828.09,1.03,0,11817.78
1,1,1,210000,23.0,-2,-2,-2,-1,0,0,0.12,0.0,0.47,29336.34,30362.45,31355.63,0.07,0.4,29337.11,1499.94,1500.29,1499.99,0.37,1,15175.84
1,0,3,100000,40.0,2,0,0,2,2,0,77617.64,80324.99,86016.1,87715.72,85411.58,87870.01,4000.14,7000.13,3999.89,0.0,3999.9,4000.05,0.05,0,84159.34
2,0,1,20000,28.0,0,0,0,0,0,0,16195.26,17231.2,18339.61,18734.9,19281.02,19413.7,1599.92,1699.89,1000.06,999.97,556.06,193.21,0.06,0,18199.28
1,1,3,150000,59.0,-2,-2,-2,-2,-2,-2,11067.63,12367.4,10556.62,9974.94,11507.39,1926.59,12405.18,10557.24,9973.78,11507.01,1926.05,5512.0,0.9,0,9566.76
2,0,1,370000,28.0,0,0,0,0,0,-1,87313.13,90345.11,37554.66,7627.35,1024.83,1422.51,5000.21,6000.04,2000.15,1000.08,1421.9,3599.91,0.08,0,37547.93
1,1,3,180000,40.0,0,0,0,-2,-2,-2,20908.87,24262.05,2079.74,792.13,1644.89,1644.72,4261.98,2082.91,791.7,1644.94,0.0,811.17,0.19,0,8555.4
1,0,1,360000,30.0,0,0,0,-1,-1,-1,98047.44,69568.29,22029.81,498.55,3150.02,1074.13,3999.98,5000.09,498.0,3149.84,1074.14,2415.79,0.08,0,32394.71
2,1,2,30000,24.0,3,2,2,7,7,7,299.66,299.62,301.18,299.05,300.55,299.75,0.0,0.27,0.33,0.0,0.11,0.0,0.0,0,299.97
1,1,2,100000,48.0,2,2,2,0,0,0,44049.99,44509.19,42925.24,45596.13,46021.45,46785.69,1800.02,0.21,3547.95,1668.07,1677.1,1667.94,0.04,0,44981.28
2,1,1,200000,27.0,-2,-2,-2,-2,-2,-2,4939.88,5555.63,15545.73,1664.6,3369.96,0.0,5610.06,15615.79,1673.07,3385.03,0.0,95455.89,3.92,0,5179.3
2,1,1,150000,25.0,0,0,0,0,0,0,42438.44,35082.13,19539.06,13276.38,3200.14,0.0,2264.98,2537.78,277.27,199.95,0.0,0.09,0.05,0,18922.69
2,0,2,260000,28.0,0,0,0,0,0,0,251828.54,234867.4,237497.85,215342.41,205575.48,207687.25,10000.06,10500.42,9150.11,7499.97,7999.86,7500.11,0.04,0,225466.49
2,1,2,230000,41.0,0,0,0,0,0,0,38976.0,35293.11,39294.36,38458.45,40242.97,42494.05,5000.05,4999.99,5000.03,2999.85,5000.03,2999.92,0.11,0,39126.49
2,0,2,20000,24.0,-1,0,0,0,0,-1,608.82,13220.77,13488.82,11818.61,12427.8,5964.7,13001.82,2999.94,0.1,999.81,5965.05,0.0,0.4,0,9588.25
2,0,1,180000,29.0,0,0,0,0,0,0,85068.99,85434.41,116351.38,55696.93,37315.76,16695.83,5344.12,3012.96,3033.82,4068.97,3018.0,3068.82,0.05,0,66093.88
1,1,2,260000,50.0,0,0,0,0,0,0,263321.28,171625.92,175869.43,180891.04,184952.28,182328.08,6999.8,7000.19,7999.85,7031.95,13603.04,4999.93,0.04,0,193164.67
1,0,3,50000,43.0,0,0,2,0,0,0,7977.44,11396.74,8900.74,8565.66,8590.12,19894.68,3886.97,0.0,453.07,311.85,1500.0,500.08,0.1,0,10887.56
1,0,3,50000,41.0,1,2,2,2,0,0,26915.2,26184.18,29260.33,28445.32,28877.88,27655.04,0.14,3500.28,0.0,1099.87,1099.87,2000.3,0.05,0,27889.66
1,1,2,240000,52.0,1,-2,-2,-2,-1,-1,0.0,0.39,0.0,0.0,2780.07,20033.37,0.0,0.08,0.0,2780.19,20034.07,0.0,1.0,0,3802.3
1,1,2,230000,43.0,0,0,0,0,0,0,7074.36,7805.4,8392.48,8965.78,8730.34,10815.87,1278.83,1295.02,1299.88,468.02,2815.94,5892.99,0.25,0,8630.7
2,1,1,70000,30.0,0,0,0,0,0,2,12195.4,13289.99,14564.08,14624.73,15590.34,15189.6,1300.08,1499.93,600.03,1199.87,0.0,600.05,0.06,0,14242.36
2,1,1,180000,33.0,-2,-2,-1,-1,-1,-1,4501.67,2580.54,178.35,1500.3,1.38,1118.6,2580.03,178.23,1500.01,0.0,1118.03,1330.8,0.68,0,1646.81
2,1,1,70000,29.0,0,0,0,0,0,0,62869.63,63992.33,64720.29,66030.5,67458.1,69170.98,2134.13,1599.98,1587.17,1700.1,1999.92,1899.9,0.03,0,65706.97
2,1,2,160000,38.0,0,0,0,0,0,0,159636.78,155001.88,158157.45,153699.07,127365.7,117812.68,5580.01,5679.91,4950.01,4349.83,4300.17,4359.88,0.03,0,145278.93
2,1,1,170000,34.0,1,-1,0,0,0,0,0.0,5009.42,7912.99,12517.83,14150.7,12156.99,5009.75,3000.22,4999.82,3020.0,5000.03,5000.02,0.5,0,8624.66
2,1,3,70000,24.0,1,2,2,0,0,0,69346.73,70863.74,68646.18,28928.94,28597.16,28237.37,3199.91,13.13,1007.99,1103.2,1099.89,850.33,0.02,0,49103.35
2,1,1,230000,25.0,0,0,0,0,0,0,52905.6,54454.81,53456.72,55127.26,52787.48,53670.25,3000.11,2000.13,2499.75,2500.09,1999.81,2000.02,0.04,0,53733.69
2,1,2,50000,26.0,2,0,0,0,0,0,47510.17,32952.96,22289.87,22752.41,9324.31,9269.23,1743.8,1536.82,999.81,186.96,184.74,0.3,0.03,0,24016.49
2,0,1,50000,23.0,0,0,0,0,0,0,48953.29,35213.01,33404.57,18727.93,13792.88,19353.87,1999.92,4005.05,999.87,999.86,5999.95,999.88,0.09,0,28240.92
1,0,1,200000,53.0,0,0,0,0,0,0,66010.82,68099.55,70388.15,71928.37,58133.36,40500.04,2500.17,2699.87,2241.96,2093.03,1300.25,0.02,0.03,0,62510.05
1,1,3,210000,34.0,-2,-2,-2,-2,-2,-2,11849.47,5678.37,8172.88,6853.82,2199.29,1499.46,5687.29,8177.12,6860.0,2200.03,1499.85,2390.17,0.74,0,6042.22
2,1,3,110000,51.0,0,0,0,0,0,0,111254.19,110614.21,112070.45,89273.03,91413.26,95540.74,4111.98,4519.22,4000.19,3999.92,5999.9,3999.69,0.04,0,101694.31
1,1,1,140000,39.0,-2,-2,-2,-2,-2,-2,4653.73,5525.62,5087.87,4478.77,2338.64,4250.11,5525.09,5088.43,4479.87,2337.81,4733.0,22566.14,1.7,0,4389.12
1,1,3,20000,49.0,0,0,0,0,0,0,12164.18,13171.68,14053.26,14899.59,14999.59,0.0,1516.99,1400.13,1199.99,299.99,0.0,0.04,0.06,0,11548.05
1,0,2,290000,43.0,-1,-1,2,0,0,0,172.11,1930.02,1751.59,3709.52,3847.46,4284.37,1929.9,0.28,2000.06,199.9,500.32,0.17,0.3,0,2615.84
1,0,3,210000,39.0,-2,-2,-2,-2,-2,-2,13023.62,726.38,0.0,0.0,0.0,0.0,725.83,631.83,0.0,0.12,0.02,0.0,0.1,0,2291.67
2,1,1,90000,27.0,1,2,2,2,2,2,17374.32,16805.14,18768.85,18169.6,19681.69,19220.18,0.16,2250.46,0.01,1806.95,0.0,9999.88,0.13,0,18336.63
1,0,2,220000,40.0,2,0,0,0,0,0,206473.27,208463.79,175406.11,175171.12,174725.69,175056.63,8027.0,6217.99,6219.81,6315.99,6503.96,6504.17,0.04,0,185882.77
2,1,2,210000,26.0,-1,-1,-1,-1,-1,-1,4341.63,400.48,11304.42,1367.9,2683.75,1397.11,402.06,11401.19,1367.8,2683.75,1396.92,0.04,0.8,0,3582.55
1,0,1,300000,37.0,-2,-2,-2,-1,-1,-2,19953.21,22492.05,20476.47,27205.63,37190.11,7542.48,23348.33,20477.09,27206.2,177201.71,7542.91,13718.93,2.0,0,22476.66
2,0,3,60000,,0,0,0,0,0,0,55799.71,53216.52,43077.52,36198.41,34281.6,20395.36,1781.88,1850.29,1318.15,5822.02,794.05,1999.82,0.06,0,40494.85
2,1,2,290000,41.0,-1,-1,-1,-1,-1,-1,6958.97,6889.87,979.76,4058.19,2472.49,3331.75,6890.97,980.18,4058.99,2473.17,3332.16,3203.14,0.85,0,4115.17
1,0,2,50000,36.0,0,0,0,-2,-2,-2,48612.65,50525.63,0.78,0.0,0.45,0.0,2999.85,0.14,0.0,0.0,0.0,0.0,0.03,0,16523.25
2,1,1,300000,30.0,-1,-1,-1,-1,-1,-1,6044.81,7149.92,4790.64,3145.2,4273.54,0.0,7157.13,4790.09,3145.04,4273.89,0.19,2214.58,0.85,0,4234.02
1,1,1,240000,33.0,-1,0,0,0,0,0,30971.86,32007.93,32888.45,33409.78,34327.04,34500.37,1537.23,1417.97,939.22,1192.85,690.12,0.0,0.03,0,33017.57
1,1,3,100000,53.0,0,0,0,0,0,0,99768.04,100097.89,75296.36,73774.28,75603.43,77807.43,3919.03,3010.09,3000.19,5999.91,3499.98,2999.93,0.04,0,83724.57
1,0,2,30000,39.0,0,0,0,0,0,0,28628.41,29160.75,21075.35,17257.46,15872.8,9514.19,2002.88,2399.97,1200.22,317.21,189.85,0.0,0.05,0,20251.49
2,0,1,20000,39.0,2,0,0,0,0,0,16869.19,17895.05,18939.45,19149.91,19548.78,20072.57,1606.13,1650.08,823.09,857.07,999.88,400.13,0.06,1,18745.82
2,1,1,300000,41.0,-1,-1,-2,-2,-2,-2,5771.14,0.56,0.0,0.0,1.01,0.0,0.07,0.04,0.0,0.09,0.11,0.22,0.0,0,962.12
2,1,2,90000,28.0,0,0,0,0,0,2,69186.72,72449.71,73797.61,74682.51,79585.83,78260.83,5000.13,3157.95,2600.21,6000.03,0.0,18999.77,0.08,0,74660.54
2,1,2,150000,30.0,-1,-1,-2,-2,-1,-1,55.58,0.0,0.0,0.0,994.39,0.45,0.0,238.78,0.0,1201.35,0.0,2184.28,3.45,0,175.07
2,1,1,30000,27.0,2,0,0,0,0,0,23574.96,24583.15,25885.11,26851.23,26807.83,27599.69,1399.66,1700.13,1899.95,556.92,999.94,2000.06,0.06,0,25883.66
2,1,2,100000,26.0,-1,0,0,0,0,0,53743.02,52320.67,46687.03,44496.68,44674.05,42653.52,3000.18,2499.98,2999.94,2000.31,4999.75,2600.16,0.06,0,47429.16
1,0,2,20000,,1,2,2,2,0,0,18207.48,18217.27,19928.47,780.67,779.89,0.44,1000.04,3000.22,0.07,0.0,0.06,0.0,0.07,0,9652.37
2,1,1,150000,27.0,-1,-1,-1,-1,-1,-1,7310.27,4754.28,1919.08,8144.0,2969.21,8642.54,4755.94,1919.03,8143.81,2968.81,8642.07,0.0,0.78,0,5623.23
1,1,2,50000,31.0,2,2,2,2,2,2,26441.45,28296.61,29532.72,28757.61,30287.17,31132.59,2600.0,1999.9,0.59,2000.08,1499.72,1500.07,0.06,1,29074.69
2,1,2,50000,25.0,2,2,2,2,2,2,15678.78,16228.7,17797.17,17211.5,18432.38,18980.54,1099.99,2150.16,0.0,1500.11,1000.1,0.0,0.06,1,17388.18
2,1,2,90000,31.0,0,0,0,2,2,2,23416.97,24444.18,26694.81,25967.97,26946.4,28346.07,1408.06,2659.73,0.15,1400.15,2000.02,1200.01,0.06,0,25969.4
1,1,2,200000,45.0,-2,-2,-2,-2,-2,-2,1182.22,0.81,197.41,3531.46,0.16,0.0,0.0,198.48,3531.77,0.13,0.0,0.0,0.76,0,818.68
1,0,1,200000,32.0,-1,2,-1,2,-1,-1,759.48,379.45,759.49,378.85,378.89,0.85,0.0,760.03,0.0,379.87,0.01,154350.37,58.52,0,442.84
2,1,1,140000,24.0,0,0,0,0,0,-1,124722.22,77681.56,77870.64,19351.15,8965.91,14301.07,3644.87,2321.98,387.11,1000.15,14300.03,2900.0,0.08,0,53815.42
1,1,2,240000,37.0,0,-1,-1,0,-1,-1,1855.32,1345.49,3196.37,1931.28,7363.42,1545.26,1346.02,3195.28,0.0,7383.04,1546.04,4389.91,1.04,0,2872.86
2,0,1,160000,27.0,-1,-1,2,-1,0,0,700.92,3441.88,2550.85,4217.24,1255.16,1553.91,3442.17,17.71,4217.03,0.18,1000.15,888.0,0.7,1,2286.66
2,1,2,180000,25.0,0,0,0,-2,-1,0,11393.49,2963.21,0.0,1.18,351.0,1350.62,1999.91,0.0,0.04,351.31,1000.07,0.0,0.21,0,2676.58
1,1,1,360000,36.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.03,0.0,0.02,0.0,1000.0,0,0.0
1,0,2,20000,27.0,0,0,0,0,-1,0,19339.7,20187.29,17591.37,14587.69,623.9,19944.42,1500.04,1295.43,1199.93,623.88,19562.99,627.75,0.27,0,15379.06
1,1,1,260000,34.0,-1,-1,2,-1,-1,0,200.01,597.19,399.19,198.79,1116.66,923.52,598.73,1.66,199.65,1117.77,5.16,459.55,0.69,0,572.56
1,1,2,260000,32.0,0,0,0,0,0,0,104718.53,102159.1,102368.92,80486.74,82150.35,84818.14,5299.73,3500.05,3000.1,3000.06,4000.01,3999.9,0.04,0,92783.63
2,0,2,190000,29.0,0,0,0,0,0,0,185221.96,163335.38,157157.58,149422.13,115038.29,97755.71,5835.71,6358.23,5487.24,4037.97,3802.82,3041.74,0.03,0,144655.17
2,1,1,180000,28.0,0,0,0,0,0,0,51085.28,48530.21,55350.47,63055.81,75045.26,65183.68,5014.13,10000.48,10000.12,15057.16,10009.87,10035.99,0.17,0,59708.45
2,1,1,230000,26.0,2,-1,-1,-1,-1,0,363.34,363.68,362.41,371.8,1971.21,2566.01,362.73,362.72,372.08,1971.07,1000.17,864.89,0.82,0,999.74
2,1,1,170000,40.0,0,0,0,0,0,0,15441.67,16867.15,21014.23,18517.42,9057.9,5034.55,1999.97,5019.79,1999.97,2999.87,1000.2,464.1,0.16,0,14322.15
2,0,2,60000,51.0,0,0,0,0,0,0,27293.14,27897.77,28573.04,29059.21,29243.85,29461.4,1450.0,1515.86,1390.77,966.08,997.14,947.88,0.04,0,28588.07
2,0,2,20000,40.0,-1,-1,0,0,0,0,1261.38,11839.64,9610.44,7003.86,10614.13,10432.85,11838.87,1266.27,999.9,4999.91,209.04,0.0,0.38,0,8460.38
2,1,1,230000,36.0,1,-2,-2,-2,-2,-2,0.17,0.0,0.0,0.0,0.3,0.57,0.0,0.01,0.0,0.0,0.18,0.0,0.18,0,0.17
2,1,1,280000,29.0,-1,-1,-1,-1,-1,-1,3009.79,3437.6,4132.22,2692.92,659.77,3277.1,3453.84,4170.02,2702.86,658.67,3296.84,423.03,0.85,0,2868.23
1,1,2,60000,24.0,0,0,0,0,0,0,58023.75,57890.26,48839.22,18971.5,19323.79,19395.68,2500.26,1599.77,2999.99,1000.13,737.05,1999.99,0.05,1,37074.03
1,1,1,100000,36.0,-2,-2,-2,-2,-2,-2,16154.25,3513.68,3399.99,15156.03,13919.24,2100.2,3514.02,3399.68,15156.02,13919.75,2098.82,15637.91,0.99,0,9040.56
2,1,2,170000,27.0,1,-1,0,0,0,0,0.0,25607.67,23923.23,24399.23,24919.02,26883.54,27107.32,1500.33,862.97,902.91,2999.94,6186.04,0.31,0,20955.45
1,1,2,170000,38.0,0,0,0,0,0,2,136767.24,133840.82,138172.31,140264.38,112528.03,110318.0,4999.89,6799.63,6499.96,8299.87,0.0,4200.02,0.04,0,128648.46
1,1,1,240000,41.0,-1,-1,-1,-1,-1,-1,4421.66,16829.09,4744.87,2429.66,7792.37,33195.87,16919.74,4774.0,2442.3,7828.9,33361.21,1076.05,0.96,0,11568.92
2,1,1,480000,30.0,0,0,-1,0,0,-1,75834.37,0.0,37648.92,45469.37,20019.56,3167.83,105.21,37754.04,32970.21,7999.93,3167.24,10980.9,0.51,0,30356.68
2,1,2,300000,35.0,0,0,0,0,0,0,86573.66,86820.93,88072.24,76722.02,69921.91,23925.81,3219.16,3416.98,1926.28,1545.04,796.86,9189.93,0.05,0,72006.1
1,0,2,360000,57.0,1,-2,-2,-2,-2,-2,1.27,0.65,1.69,0.04,0.16,0.0,0.19,0.0,0.0,0.05,0.0,0.19,0.11,1,0.64
2,1,1,240000,27.0,0,0,-2,-2,-2,-2,118175.88,1.37,0.68,0.68,0.0,0.0,0.0,0.09,0.1,0.0,0.0,0.0,0.0,0,19696.43
2,0,3,30000,25.0,0,0,0,0,0,2,22820.83,23845.86,24864.2,25359.83,26999.29,26412.71,1397.02,1414.96,910.65,2050.92,0.1,1499.85,0.05,0,25050.45
1,1,1,10000,37.0,0,0,-2,-2,-2,-2,5300.77,0.0,0.0,1.08,0.0,0.0,0.0,0.13,0.0,0.0,0.07,0.26,0.0,0,883.64
2,0,1,10000,22.0,0,0,0,0,0,3,4060.18,2774.03,3763.29,4000.87,5133.36,4760.84,1300.14,1200.48,300.03,1199.9,0.02,0.0,0.16,0,4082.1
2,0,2,100000,28.0,0,0,0,0,-2,-1,180765.07,64653.83,10388.07,3762.68,1434.27,12608.81,3018.1,1400.39,3786.1,1773.92,12714.21,38665.01,0.22,0,45602.12
1,1,2,190000,45.0,0,0,0,0,0,0,143701.23,126337.31,121377.83,75252.66,79029.09,81548.27,4664.11,4221.92,2704.85,4999.88,3999.77,4999.84,0.04,0,104541.06
2,0,1,20000,40.0,0,0,0,0,0,0,13639.21,14711.6,15462.02,16004.36,16201.63,16916.83,1599.85,1300.06,800.18,604.97,1000.14,2000.01,0.08,0,15489.28
1,0,4,180000,34.0,-2,-2,-2,-2,-2,-2,0.0,0.54,0.34,0.12,0.14,0.39,0.0,0.01,0.0,0.0,0.28,0.0,0.19,0,0.26
2,1,2,30000,34.0,1,2,2,2,2,2,26329.2,25607.69,28782.34,28000.25,29779.5,27342.77,0.3,3600.2,0.0,2524.11,0.0,1138.87,0.04,0,27640.29
