marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
2,0,2,20000,28.0,1,2,2,2,0,0,2011.61,1836.95,3830.44,2825.17,1970.47,1734.2,0.0,2211.84,0.0,0.06,175.5,0.02,0.17,0,2368.14
1,1,2,490000,31.0,0,0,0,0,0,0,470579.6,482732.77,492717.63,282450.27,287363.57,272577.43,19469.04,20000.08,12000.09,10999.83,10000.03,9999.95,0.04,0,381403.54
1,1,3,60000,43.0,0,0,0,0,0,0,60283.07,61226.02,60385.2,30368.6,29666.96,30160.28,3000.08,1699.99,1135.24,1099.87,1500.07,1199.94,0.04,1,45348.36
1,1,2,200000,32.0,1,-1,2,-1,2,2,0.0,164.53,164.26,2231.25,2047.52,4732.12,563.12,0.0,2249.87,0.19,2732.14,0.16,0.59,0,1556.61
2,1,1,360000,30.0,-2,-2,-2,-2,-2,-2,4764.73,3414.54,1539.01,6501.21,3458.32,2786.7,3433.99,1545.78,6540.87,3475.06,2787.93,5710.16,1.05,0,3744.08
2,1,3,140000,29.0,0,0,2,0,0,0,177534.42,170478.09,149237.67,132330.41,122464.09,54494.95,14499.9,0.2,5000.17,8000.11,9999.91,9472.31,0.06,0,134423.27
1,1,1,280000,35.0,0,0,0,0,0,0,281423.65,232825.53,195620.74,96843.44,99232.3,102619.01,9604.0,53459.0,3999.85,4000.17,4999.85,3999.95,0.08,0,168094.11
1,1,2,30000,26.0,-2,-2,-2,-2,-2,-2,0.0,5588.13,1200.49,2443.34,2309.81,0.58,11208.3,1210.98,2444.22,2614.98,0.0,0.0,1.51,0,1923.72
2,1,2,150000,29.0,1,2,2,2,0,0,4576.05,4356.59,6642.76,2831.2,1744.99,3213.55,0.0,2400.3,0.0,1499.88,1500.34,1000.09,0.27,1,3894.19
1,0,2,60000,36.0,0,0,0,0,0,0,37128.22,37593.4,37841.48,38633.26,28810.66,28907.53,1602.22,1988.88,1781.74,1168.93,1195.88,1152.06,0.04,1,34819.09
2,1,1,140000,40.0,1,2,0,0,0,0,143478.35,135633.68,128284.78,123073.27,97383.04,99363.68,0.01,6600.88,5521.92,3200.16,3299.85,3499.83,0.03,0,121202.8
1,0,1,220000,53.0,-1,-1,-1,-1,-1,-1,1135.37,642.12,1582.49,1109.7,3319.62,2113.47,641.91,1582.32,1109.14,3319.34,2113.01,5409.95,1.43,0,1650.46
2,1,1,500000,32.0,0,0,0,0,0,0,298807.78,304684.29,307590.51,312314.77,318646.16,325368.93,12474.96,12650.04,11353.96,11545.14,12000.07,11000.06,0.04,1,311235.41
2,1,2,120000,24.0,0,0,0,0,0,0,89239.7,87970.51,82836.88,73296.25,73082.83,68695.69,8000.08,3499.74,3499.98,2999.65,2999.99,3000.19,0.05,0,79186.98
2,0,1,360000,40.0,-1,3,2,-1,-1,2,498.09,500.09,497.26,13135.86,9160.55,2752.24,0.05,0.15,13168.81,2784.29,11.99,14293.17,1.14,1,4424.01
2,1,3,20000,46.0,1,2,0,0,0,0,18505.64,17898.59,18067.5,18917.13,18717.01,17144.55,0.0,1800.06,1599.79,400.4,0.0,0.0,0.03,0,18208.4
1,1,2,30000,47.0,1,2,0,0,0,0,23709.05,23047.75,24055.24,24379.4,24835.09,25422.58,0.05,1698.25,1022.17,1000.02,1000.12,999.98,0.04,0,24241.52
1,0,2,300000,29.0,-1,-1,-2,-2,-2,-2,1875.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0,312.6
2,1,1,290000,27.0,2,0,0,0,2,2,232523.07,243753.04,253144.57,267410.66,273094.47,278260.84,16499.97,14999.7,20000.05,10000.2,9700.89,0.0,0.05,0,258031.11
1,0,2,220000,35.0,0,0,-1,-1,-1,-1,112459.91,29300.78,8500.13,0.0,8499.97,8535.68,8500.04,8499.94,0.29,8499.8,8534.87,177000.11,1.26,0,27882.74
2,0,1,180000,34.0,-2,-2,-2,-2,-2,-2,0.0,0.35,0.77,0.0,0.51,0.34,0.0,0.19,0.0,0.0,0.0,0.23,0.21,0,0.33
2,1,1,150000,32.0,-1,-1,-1,-1,-1,-1,1758.16,467.4,2988.09,2232.3,4535.44,0.0,468.13,2987.85,2231.62,4534.81,0.0,1593.05,0.99,0,1996.9
2,1,1,30000,25.0,0,0,3,2,2,2,24709.53,28971.61,28232.9,27480.49,29483.56,30156.9,5000.01,0.14,0.0,2471.29,1299.85,4799.82,0.08,0,28172.5
1,0,1,50000,33.0,1,2,0,0,0,0,46744.15,45727.65,45514.69,45470.42,4219.38,4220.33,0.18,1200.2,155.4,3000.16,0.09,0.0,0.02,0,31982.77
1,0,1,260000,30.0,-1,0,-1,-1,-1,-1,27378.02,17081.86,13332.35,101.12,97.84,172103.5,10018.06,13333.06,99.44,99.05,172104.01,30012.63,0.98,0,38349.12
3,1,2,50000,48.0,2,0,0,0,0,0,18460.69,20942.27,18941.77,18810.01,18182.81,18560.23,2813.16,1288.96,658.21,659.14,678.86,653.93,0.06,1,18982.96
2,1,2,120000,29.0,0,0,0,0,-1,-1,96686.59,77817.46,29166.0,7404.45,3095.15,9640.88,3508.12,2002.98,2772.31,3094.9,9641.28,2802.99,0.11,0,37301.75
1,1,2,280000,37.0,0,0,0,0,0,0,29077.51,30145.19,32629.18,35125.88,35759.71,42316.68,1515.1,2999.73,3000.04,1291.84,7147.26,1415.03,0.08,0,34175.69
1,1,3,50000,47.0,-1,-1,-1,-1,-1,-1,648.78,3414.35,3416.45,2039.55,30429.67,255.34,3414.89,3420.79,2043.88,30430.0,256.99,0.0,0.98,0,6700.69
2,0,1,290000,41.0,0,0,0,0,0,0,275367.62,255049.48,247090.99,242308.64,238609.44,238713.16,10579.81,9006.49,8507.31,10902.04,8599.93,8671.01,0.04,0,249523.22
2,1,1,140000,31.0,-1,2,-1,-1,-1,-1,651.94,325.42,325.69,325.15,475.85,326.2,0.0,325.93,326.2,475.99,325.97,326.07,0.73,1,405.04
2,1,2,100000,42.0,0,0,0,0,0,0,117463.8,81626.58,81815.51,78925.55,77417.83,74656.62,2961.84,2985.88,2807.01,2686.11,2767.02,2909.17,0.03,1,85317.65
2,0,1,210000,30.0,1,-2,-2,-2,-2,-2,1.23,0.0,0.0,0.0,0.12,0.38,0.13,0.06,0.0,0.2,0.04,0.0,0.25,1,0.29
1,1,2,50000,30.0,1,2,0,0,-2,-2,27368.47,6424.29,4579.49,0.0,0.02,0.51,0.0,1049.81,0.0,0.02,0.15,0.37,0.03,0,6395.46
2,1,1,160000,27.0,0,0,0,0,0,0,96440.6,98352.19,99863.38,101900.34,103923.64,106101.12,4405.77,4000.09,3699.15,3718.93,3850.83,3879.97,0.04,0,101096.88
1,1,3,30000,42.0,0,0,0,0,0,0,75112.58,24530.52,13375.3,2592.4,30093.94,29146.97,1371.25,1210.02,1000.27,30000.17,1045.88,1390.24,0.21,1,29141.95
1,1,2,170000,34.0,0,0,0,0,0,0,166850.44,107434.34,99486.45,49017.42,48811.86,0.0,4999.74,5000.2,3000.07,2999.96,0.25,1219.3,0.04,0,78600.09
2,1,1,20000,26.0,-2,-2,-2,-2,-2,-2,1000.51,8930.94,0.16,0.0,0.0,789.34,8929.93,0.02,0.0,0.0,789.78,0.0,0.91,0,1786.82
2,1,1,180000,33.0,2,-1,-1,-1,-1,-1,416.42,416.39,415.95,414.84,150.33,981.48,416.0,415.95,416.38,149.95,982.38,415.87,1.0,1,465.9
2,0,1,210000,31.0,2,-1,-1,0,-1,-1,1170.42,380.26,1553.26,775.67,776.28,1358.46,379.8,1552.15,0.22,776.09,1359.09,20302.03,4.05,0,1002.39
2,1,4,200000,30.0,-1,-1,2,-1,-1,-1,17159.79,7288.18,2867.39,9470.16,5816.8,7809.57,2879.89,0.03,9469.86,5833.85,7808.98,2886.18,0.57,0,8401.98
2,1,2,90000,33.0,0,0,0,0,0,0,89128.49,89543.53,84447.88,78238.09,68233.9,69684.79,3308.04,3013.86,3202.94,2999.99,2999.8,3000.13,0.04,0,79879.45
2,0,1,50000,26.0,0,0,0,0,0,0,29021.22,28406.94,29118.04,28763.54,28390.65,29443.36,1767.91,1477.01,1443.97,1100.2,1499.86,1100.18,0.05,0,28857.29
2,1,1,50000,22.0,-1,-1,-1,-1,-1,-1,585.46,297.02,3673.6,1391.92,3084.29,3450.4,297.21,3674.84,1392.25,3085.6,3492.07,3720.79,1.25,1,2080.45
1,1,2,230000,32.0,0,0,0,0,0,0,55623.94,59913.03,60991.56,37288.17,37367.47,37357.7,5854.77,2999.92,1848.14,1457.07,4442.96,0.0,0.06,0,48090.31
1,0,2,100000,40.0,2,2,2,2,2,0,70763.7,69023.6,74488.38,78660.39,76796.45,78403.14,0.0,6599.78,6000.12,0.0,2999.81,3100.41,0.04,1,74689.28
1,1,2,50000,35.0,0,0,0,0,0,0,40507.15,41742.45,43156.91,14508.82,14962.85,16580.47,4999.83,2999.84,1999.96,500.13,1999.73,4999.89,0.1,0,28576.44
2,1,2,290000,26.0,1,2,2,0,0,0,18099.48,18913.31,18249.18,20304.95,26615.21,27063.58,1400.21,0.0,2304.7,6615.2,1895.9,2358.18,0.11,0,21540.95
1,1,3,200000,41.0,0,0,0,0,0,0,184133.34,187385.05,191097.04,194671.91,177095.54,180387.04,6709.87,7125.4,7332.98,6324.75,6522.16,6569.12,0.04,0,185794.99
1,0,2,30000,42.0,0,0,0,0,0,0,28657.89,28280.14,29825.24,28571.98,9071.17,0.45,1656.2,3000.05,1000.15,500.28,0.03,0.0,0.05,0,20734.48
2,1,1,280000,35.0,0,0,0,0,0,0,211644.82,213512.47,106538.82,106360.85,108589.48,110915.38,6444.98,5244.8,3800.22,3880.82,4069.08,4034.89,0.03,0,142926.97
2,1,2,110000,28.0,2,2,2,0,0,0,105013.02,104574.5,94520.97,88832.87,82585.42,75992.54,9000.14,9.91,3917.17,2730.23,2770.1,2800.0,0.04,0,91919.89
1,0,1,550000,53.0,0,0,0,0,0,0,201417.44,205427.93,209718.99,214029.71,218095.51,210264.64,7109.77,7352.98,7533.8,7385.07,7253.15,14999.73,0.04,0,209825.7
2,0,3,90000,32.0,0,0,0,-1,-1,-2,87181.86,82741.19,68883.31,265.36,0.0,0.0,3045.13,1497.06,264.9,0.06,0.0,30999.91,0.15,0,39845.29
1,0,3,20000,44.0,0,0,0,0,0,0,18465.97,19106.37,19689.12,19683.56,19697.5,19848.3,1328.08,1302.25,685.75,701.26,855.07,988.11,0.05,0,19415.14
2,0,2,50000,31.0,0,0,0,0,0,0,50275.18,45672.76,48833.16,31768.64,9712.77,9521.15,1999.77,5000.24,2500.17,499.94,317.2,999.87,0.06,0,32630.61
2,1,1,240000,36.0,0,0,2,0,0,2,176034.8,196664.14,192141.81,194356.14,205636.47,202417.63,25227.82,0.0,6946.92,14401.79,33.1,7167.01,0.05,0,194541.83
2,0,2,360000,29.0,0,0,0,0,-1,0,67272.78,47109.76,39015.67,0.0,6834.91,5562.44,10000.22,5000.27,0.19,6835.26,0.0,2009.05,0.14,0,27632.59
1,1,2,480000,31.0,0,0,0,0,0,0,20823.78,21960.43,20884.86,19948.85,23030.9,27176.52,5004.07,5000.44,795.07,4999.94,5000.0,9999.96,0.23,0,22304.22
2,1,2,230000,26.0,-1,-1,0,0,0,-1,18609.99,90522.33,86813.6,35694.47,5555.14,15164.96,90522.88,10000.12,5169.68,5000.18,15164.92,8980.86,0.53,0,42060.08
1,1,1,180000,42.0,1,-2,-2,-2,-2,-2,0.0,0.37,0.0,0.0,0.27,1031.87,0.04,0.0,0.0,0.0,1031.06,0.19,1.0,0,172.08
2,1,1,350000,31.0,0,0,0,0,0,0,314747.54,322981.61,326921.0,210499.61,201775.74,171242.51,14999.94,12126.73,9556.97,7999.87,6499.88,7000.12,0.04,0,258028.0
1,1,1,360000,42.0,0,0,0,0,0,0,174856.83,179851.25,186960.75,201701.76,189454.79,194372.21,10000.08,10004.89,20116.87,15017.8,10027.25,20057.05,0.08,0,187866.26
1,1,3,120000,65.0,0,0,0,0,0,0,58436.54,60202.96,61042.22,61252.93,57695.22,2529.51,2739.92,2407.08,1420.92,0.13,0.0,840.38,0.02,0,50193.23
1,1,1,350000,46.0,0,0,0,0,0,-1,102059.38,86241.9,63011.07,47172.86,19482.84,125874.75,10068.94,5631.19,20036.37,4999.92,124999.72,3000.17,0.38,0,73973.8
1,0,1,70000,46.0,0,0,0,0,0,0,60040.06,55273.89,51766.2,51757.08,50012.57,49946.03,2599.74,1799.88,2000.09,3139.8,1999.96,1800.03,0.04,0,53132.64
1,1,2,210000,29.0,0,0,0,-1,-1,0,145498.2,107711.7,0.0,4270.3,143607.12,144504.24,4750.67,0.0,5999.94,143753.77,4999.86,5313.93,0.3,0,90931.93
1,1,3,80000,39.0,0,0,0,0,0,0,18786.9,19868.53,20895.36,21911.67,22544.5,23181.28,1399.55,1352.6,1366.08,1000.11,1000.07,1000.24,0.06,0,21198.04
2,1,2,160000,29.0,-1,-1,-1,-1,-1,-2,2247.39,0.0,4903.23,5523.51,0.0,0.0,0.12,4904.81,5524.87,10.02,0.03,5685.07,1.27,0,2112.36
1,0,2,200000,34.0,1,-2,-1,-1,-2,-2,0.13,0.0,187.5,0.0,0.0,0.14,0.11,188.14,0.0,0.0,0.15,0.03,1.0,0,31.3
1,0,1,500000,46.0,-1,-1,-1,-2,-2,-1,10678.61,6914.43,812.5,17279.48,26163.07,2517.29,6943.69,812.58,17279.85,26161.82,2534.32,2552.97,0.87,0,10727.56
2,1,1,330000,36.0,0,0,0,0,0,0,43943.12,41736.85,37766.74,37117.16,30555.81,13420.25,5018.71,1951.99,1999.95,814.16,474.98,697.06,0.05,0,34089.99
2,0,2,50000,27.0,2,0,0,0,0,2,41932.03,38409.96,30658.86,30962.29,30504.3,28695.97,1600.17,1712.02,1015.91,2499.89,0.0,2847.74,0.05,1,33527.23
2,1,2,190000,34.0,0,0,0,0,0,0,90945.67,77667.59,79320.65,80401.04,80872.11,77376.93,3500.16,3500.37,2999.87,3083.17,2999.93,2999.95,0.04,0,81097.33
1,1,3,350000,32.0,-1,-1,-1,-1,-1,-1,70909.98,30371.72,90589.22,3047.1,0.0,918.92,30515.87,91041.02,3062.08,0.0,923.87,5124.05,0.67,0,32639.49
1,0,2,140000,34.0,-1,-1,-1,-1,-1,-1,711.5,710.33,711.9,10976.64,711.86,711.15,710.9,711.22,10976.09,710.85,710.92,290.77,0.97,1,2422.23
1,1,3,180000,43.0,-2,-2,-2,-2,-2,-2,1241.91,0.0,0.0,0.0,0.09,0.0,0.12,0.0,0.17,0.0,0.12,0.0,0.0,0,207.0
1,0,2,240000,44.0,0,0,0,0,0,0,21642.77,19742.32,20298.1,15474.5,15852.03,16207.75,1399.67,1300.1,1000.15,1000.01,999.91,1000.15,0.06,0,18202.91
1,1,3,180000,46.0,-1,2,-1,0,0,0,10455.31,7326.87,8468.68,6592.2,5244.35,2174.41,357.06,8509.83,5243.74,2173.88,0.0,3371.0,0.49,1,6710.3
2,1,1,260000,33.0,0,0,0,0,0,0,18460.5,20320.66,22642.66,20863.44,25603.99,28747.59,2999.8,2999.88,1999.76,5634.03,3748.19,999.9,0.13,0,22773.14
1,0,1,400000,35.0,-2,-2,-2,-2,-2,-2,2238.72,12164.55,7062.47,8833.16,7659.38,5677.27,12245.28,7134.8,8890.92,7704.03,5728.01,4070.01,1.05,0,7272.59
2,0,2,200000,30.0,-1,-1,-1,-1,-1,-1,15139.03,18027.68,16455.55,15368.96,14966.16,16230.07,18043.78,16474.02,15392.17,14972.35,16239.9,14959.75,1.0,0,16031.24
2,0,1,50000,29.0,2,2,2,0,0,-2,7881.5,10415.3,3997.79,1045.47,0.53,0.0,2999.92,0.0,999.56,0.0,0.0,0.19,0.17,1,3890.1
1,1,2,70000,59.0,0,0,0,0,0,2,67089.84,64376.3,62005.2,62985.14,69380.33,70498.68,2244.02,2300.89,2253.91,7599.85,2499.89,2422.07,0.05,0,66055.92
1,0,1,300000,40.0,-1,-1,-2,-2,-2,-2,4950.29,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.34,0.21,0.0,2000.13,0.4,0,825.05
2,0,1,180000,30.0,-1,-1,-1,-1,-1,-1,4027.07,2129.76,25770.97,11473.78,69908.99,21949.35,2129.99,25770.24,11474.63,69909.8,21948.85,11600.14,1.06,0,22543.32
2,1,3,380000,31.0,-1,-1,-1,-1,-1,-1,3858.65,9194.32,15157.54,11147.37,12484.15,13679.16,9240.03,15233.24,11201.62,12492.76,13747.91,18061.02,1.22,0,10920.2
1,1,1,570000,39.0,-2,-2,-2,-2,-2,-2,2394.05,3871.59,3633.85,5131.14,7563.44,4888.21,3881.92,3653.0,5144.89,7573.11,4894.07,4232.1,1.07,0,4580.38
1,1,2,200000,39.0,0,0,0,0,0,0,178663.28,133265.98,95836.86,85634.81,66138.09,30409.56,3677.16,2440.97,1854.03,1566.85,5000.04,1952.93,0.03,0,98324.76
1,1,1,280000,32.0,-1,-1,-1,0,0,-1,1279.5,2815.39,10801.65,23322.84,17041.54,282.67,2815.69,10801.28,12999.89,10040.84,282.11,7500.96,0.8,1,9257.26
2,0,2,50000,40.0,0,0,0,0,0,0,49224.15,50221.54,50920.42,49414.52,8862.06,9712.06,1821.02,2200.08,1999.85,500.09,8999.92,330.64,0.07,0,36392.46
1,0,2,130000,31.0,-1,-1,-1,-1,-1,-1,2279.2,1724.32,3895.67,1500.06,450.05,5289.01,1725.44,3895.13,1500.14,450.03,5289.04,0.0,0.85,0,2523.05
1,1,1,400000,31.0,-1,-1,-1,-1,-1,-1,5581.17,2833.08,1161.78,325.24,324.52,324.8,2832.84,1161.97,324.85,325.08,325.24,325.06,0.5,0,1758.43
2,1,1,90000,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.17,0.0,0.54,0.0,0.0,0.23,0.31,0.0,0.0,0.05,0.83,0,0.12
1,1,2,380000,45.0,0,0,0,0,0,0,220207.73,225538.33,230898.75,237117.25,240452.33,245498.98,8999.94,9000.21,10068.09,8768.12,9086.76,9132.76,0.04,0,233285.56
1,1,3,150000,52.0,-1,-1,-1,-1,-1,-1,170.45,904.85,1201.77,2065.01,2847.55,0.0,1125.01,1202.89,2064.28,2847.0,0.0,0.01,1.01,0,1198.27
2,0,2,50000,26.0,0,0,0,0,0,0,49457.99,50134.54,49889.58,20459.32,19726.12,19354.7,2199.73,1500.08,1932.96,600.32,461.03,350.17,0.03,0,34837.04
1,1,2,60000,35.0,2,2,2,2,2,2,3167.22,5601.43,5365.83,6772.17,6515.01,7906.25,2499.74,0.0,1500.18,0.08,1500.11,0.0,0.16,0,5887.98
1,1,3,530000,50.0,0,0,0,0,0,0,219883.5,223526.42,206592.99,275847.16,163158.04,164838.17,9999.8,10000.16,9999.83,7000.16,7000.04,5000.06,0.04,0,208974.38
1,0,2,60000,46.0,0,0,0,0,0,0,57486.68,59228.2,60039.32,58721.44,19789.94,19249.3,2705.99,3004.0,1475.06,689.99,1000.13,1199.53,0.04,0,45752.48
1,0,2,90000,34.0,0,0,0,0,0,0,106052.82,101023.25,97046.11,102372.17,100793.99,98276.41,3547.1,3580.12,12999.98,7000.05,5999.99,6999.85,0.07,0,100927.46
2,0,4,130000,27.0,1,2,0,0,0,0,136377.92,129545.66,131046.24,128104.81,121639.97,123469.81,0.15,5115.12,4526.85,4499.98,8907.83,5.0,0.03,0,128364.07
2,1,1,150000,27.0,-2,-2,-2,-2,-2,-2,35687.85,14735.08,36490.84,3125.3,7603.93,2994.47,14820.1,36672.1,3231.81,7640.93,3009.85,981.9,0.66,0,16772.91
1,1,3,100000,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.08,0.2,0.09,0.0,0.26,8400.0,0,0.0
2,1,3,150000,25.0,1,-2,-2,-1,-1,-1,0.72,0.0,0.2,900.28,0.0,582.34,0.0,0.0,900.23,0.11,582.94,2000.12,2.35,0,247.26
1,1,2,150000,29.0,2,2,2,2,2,2,99986.34,103661.61,103977.81,105271.95,106436.35,109108.09,6799.89,3500.05,4499.96,3000.03,4600.0,2499.88,0.04,1,104740.36
2,1,1,190000,26.0,0,0,0,0,0,0,174518.89,179122.5,182680.26,154752.6,90539.9,92248.3,8999.61,8382.06,10221.14,10000.25,2999.58,10490.11,0.06,1,145643.74
2,0,2,50000,32.0,0,0,0,0,0,0,48535.61,41044.16,41532.28,18646.35,19182.36,19213.65,3030.04,2123.79,645.68,827.84,1096.98,612.09,0.04,0,31359.07
1,1,3,160000,44.0,1,-1,-1,-2,-2,-1,0.0,14121.91,0.0,0.0,0.0,150.99,14120.93,0.34,0.3,0.07,150.33,790.05,1.06,0,2378.82
2,1,3,340000,46.0,1,-1,-1,0,0,-1,0.0,1319.29,35028.51,35027.97,8500.02,1612.47,1320.88,35027.84,0.19,0.22,1612.07,0.0,0.47,1,13581.38
2,0,2,50000,34.0,0,-1,0,0,0,0,48973.3,50601.62,49804.58,27604.87,29447.2,30045.49,90999.81,1200.15,600.28,29056.94,1075.84,1299.82,0.53,0,39412.84
2,0,2,120000,37.0,-1,2,0,0,0,2,16240.41,16681.02,17694.77,17901.0,19607.95,19144.21,1000.13,1599.98,800.02,1999.91,0.2,1599.94,0.07,1,17878.23
1,1,2,320000,43.0,2,0,0,0,0,0,520651.25,383121.98,391742.08,400196.5,408501.61,156880.69,10000.25,10999.66,10999.81,10799.82,5991.86,4966.95,0.02,1,376849.02
1,1,1,270000,37.0,-1,-1,-1,-1,-1,-1,264.97,263.64,1191.11,3691.76,3445.77,56264.29,263.71,1190.93,3691.05,3444.75,56264.06,952.95,1.01,1,10853.59
2,0,1,80000,30.0,-1,0,0,0,0,0,40276.69,41896.93,45536.15,45954.24,47705.5,49234.24,4999.96,6999.77,3999.97,5000.01,4999.87,2029.18,0.1,0,45100.62
2,0,1,200000,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.04,60800.32,0.0,0.01,0.11,199.85,60800.17,0.33,0.05,1.0,0,10133.39
1,0,2,230000,41.0,0,0,0,0,0,0,301039.02,305326.61,213058.56,216259.86,215968.08,174194.7,9404.87,7769.16,7757.15,8029.69,6548.63,5226.35,0.03,1,237641.14
2,0,2,470000,27.0,2,2,2,2,0,0,296571.47,303319.52,307842.74,479978.74,305146.52,309959.06,12999.76,11001.04,0.0,10484.06,10837.97,10367.15,0.03,0,333803.01
2,1,1,100000,29.0,1,2,2,2,2,2,63542.35,66566.68,67563.9,67441.72,65107.0,70257.65,5000.14,3199.77,2499.81,0.0,6918.34,3520.07,0.05,0,66746.55
1,1,2,450000,34.0,0,0,0,0,0,0,372188.07,383050.51,74835.97,87584.53,95161.19,103397.6,19999.94,3702.81,15000.15,10000.01,10000.06,25000.17,0.07,0,186036.31
1,1,2,220000,26.0,0,0,0,0,0,0,68090.35,58218.44,47678.31,37787.99,23292.62,7287.71,4038.79,3021.06,1400.13,2999.93,1999.95,100000.08,0.47,0,40392.57
1,0,2,50000,52.0,1,2,2,2,0,0,50756.63,78195.18,43733.63,85652.39,29775.52,30242.74,0.0,5606.85,16.18,1166.9,1051.05,1164.85,0.03,1,53059.35
2,0,2,20000,22.0,1,3,2,2,0,0,6791.44,6540.38,7277.58,7013.17,7396.54,8775.0,0.0,999.7,0.17,499.8,1499.72,0.0,0.07,1,7299.02
2,1,2,400000,24.0,0,0,-1,-1,-1,-1,14925.93,12559.06,3927.39,499.25,1236.47,11974.25,4999.97,3925.82,500.29,1235.93,11975.1,253.57,0.51,0,7520.39
2,1,2,40000,44.0,2,2,2,2,2,2,35514.46,36175.91,37490.37,38726.47,39795.17,40230.48,1550.0,2200.05,2169.96,2001.08,1600.92,1602.01,0.05,1,37988.81
1,0,2,170000,54.0,-1,-1,-1,-2,-2,-1,186.07,116.36,0.0,1.1,0.0,274.47,115.82,0.0,0.07,0.0,274.87,0.12,0.68,0,96.33
2,0,2,20000,26.0,-1,-1,-1,-1,-1,-1,1440.06,1261.01,390.28,540.37,539.36,539.48,1260.85,390.05,540.04,539.98,540.04,779.92,0.86,0,785.09
2,1,1,210000,35.0,-2,-2,-2,-2,-2,-2,1.34,0.08,0.0,821.07,0.65,0.12,0.0,0.0,819.76,0.1,0.07,0.0,1.0,0,137.21
2,1,2,20000,24.0,-1,-1,-1,2,0,0,395.49,1301.59,12055.28,11150.34,11217.89,18120.08,1301.05,11150.96,0.04,599.68,8119.99,1499.91,0.42,0,9040.11
1,0,2,200000,31.0,-2,-2,-2,-2,-2,-2,6925.02,1747.67,641.92,0.12,0.0,0.56,1746.96,641.9,0.0,0.0,0.17,499.92,0.31,0,1552.55
2,0,1,170000,24.0,0,0,0,0,0,2,169882.52,171849.63,158424.8,96703.7,101555.99,97883.48,6808.07,4624.83,3509.96,9099.74,0.01,3500.35,0.03,0,132716.69
1,1,2,250000,33.0,3,2,2,-2,-2,-2,2498.69,2501.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,1,833.33
2,1,2,50000,25.0,0,0,-1,-1,0,0,40113.26,22701.78,389.18,26898.95,26910.41,26926.36,999.83,390.17,26898.08,999.85,1000.09,1000.31,0.22,0,23989.99
1,0,1,300000,54.0,0,0,-2,-2,-2,-2,234589.29,0.0,0.0,0.0,0.36,0.44,0.0,0.29,0.03,0.0,0.0,0.15,0.0,0,39098.35
2,0,3,140000,30.0,2,2,2,2,2,0,145627.04,145337.93,136223.13,113941.55,109651.48,109118.32,6004.57,209.94,7903.01,0.08,4183.18,4213.06,0.03,0,126649.91
2,1,1,70000,29.0,0,0,0,0,0,0,61216.84,62601.16,63988.65,64355.08,56194.98,43803.44,3000.1,2999.97,3000.03,1899.82,1600.05,2599.95,0.04,0,58693.36
1,1,2,180000,35.0,-1,-1,-1,-1,-2,-2,1263.39,174.97,1247.41,0.0,0.68,0.0,175.9,1247.35,0.2,0.17,0.25,1767.88,1.19,0,447.74
2,1,1,500000,29.0,0,0,0,0,0,0,36051.45,30910.73,33741.08,15272.4,17015.23,18740.51,2065.1,25099.05,1999.95,2000.16,2000.14,2000.06,0.23,0,25288.57
2,1,2,200000,23.0,0,-1,-1,-1,0,0,67820.2,4938.24,0.0,107554.39,108176.35,110504.88,4937.75,473.05,110000.16,3898.7,4100.3,7999.76,0.33,0,66499.01
2,0,3,100000,37.0,0,0,0,0,0,0,20115.0,19318.67,16356.08,10144.15,8094.33,10139.9,3999.94,2000.08,3999.92,3095.38,5139.96,4122.24,0.27,0,14028.02
2,1,1,80000,,0,0,0,0,0,0,48163.51,49387.68,51761.74,52649.67,55477.17,55019.79,2000.1,3305.05,3000.04,7766.96,7007.0,4999.96,0.09,0,52076.59
1,0,2,150000,35.0,-1,-1,-1,-1,-1,-1,4029.35,591.06,2483.85,4555.78,1604.14,2045.75,592.84,2489.83,4572.71,1609.87,2053.25,4349.15,1.02,0,2551.66
1,0,2,210000,35.0,-1,-1,-2,-2,-1,-1,5810.94,0.0,0.0,0.78,1244.06,0.55,0.32,0.0,0.0,1242.82,0.11,0.0,0.18,0,1176.05
1,0,1,290000,46.0,-1,-1,-2,-1,-1,-2,2052.31,4146.63,700.47,5054.67,693.87,3206.62,4146.08,700.11,5077.27,694.16,3206.82,0.42,0.87,0,2642.43
2,1,1,500000,34.0,-1,0,0,0,0,0,218568.25,218977.88,218778.02,236377.21,225649.43,15232.73,18977.71,18778.01,36376.87,10650.06,15233.04,0.0,0.09,0,188930.59
